path,label
data/raw/benign/7b13a3d675d47ccf9a3c47d38d382fd0.txt,0
data/raw/malware/57c33630af90aae7af0e8c95ff6bd865.txt,1
data/raw/benign/5ade221642c5a98cc3a3321cc2eb98f6.txt,0
data/raw/malware/9fade564cd04db17f23ce1ab2ffec5a0.txt,1
data/raw/malware/59abd388d0ae31b69fb61e3a37c2b2dc.txt,1
data/raw/benign/e59bfa505016c7c0cfbbf995357ef2b0.txt,0
data/raw/malware/e7a7722f9d5b196cb154b3a5ff92ec4e.txt,1
data/raw/malware/389cac0c1b02e12dabb7b79ef95cebbe.txt,1
data/raw/benign/c8ea95cd5ece66c5ac71ab06329e5f3c.txt,0
data/raw/malware/4ef5a466a0ddac7233a6534f239b2b78.txt,1
data/raw/malware/7dc0925a96bf56d0ed463696d0bd933a.txt,1
data/raw/malware/2577e5368fe71934941f3a75df2ff5a5.txt,1
data/raw/malware/09340db3b1ae6116eb6cefd8d0ba62a3.txt,1
data/raw/malware/f48a08ed5295379357c4cdf05870475f.txt,1
data/raw/malware/278cb4863720d4d4b0bbe0abd74aafcb.txt,1
data/raw/benign/3dab737d0676905d49dcb07fecf3e8d3.txt,0
data/raw/malware/0e34d8d64220e5d576c05e0a132bfb88.txt,1
data/raw/benign/1cadf1090013ef8da44c209499706566.txt,0
data/raw/benign/e6410d59e949abd5f53e84e561d50950.txt,0
data/raw/malware/2f120a1e25d294aaa0546e6374576552.txt,1
data/raw/benign/d9b93f436c50b00a25aee33245611309.txt,0
data/raw/malware/502b9a7654296e15de0839635057d79a.txt,1
data/raw/benign/60cfaace5ff8cb50b103a5dd62e398e7.txt,0
data/raw/malware/1e4c614388a3bfff044d17524378b4df.txt,1
data/raw/malware/5a1895e39fbcfc59167b84fd8d60c08f.txt,1
data/raw/malware/d4fe91296856490dd90cdbfd2c969838.txt,1
data/raw/malware/a1cf2499d93e146398424d14b2772fe8.txt,1
data/raw/malware/8aa48bd8f5e744b9783c8cf5f53298cf.txt,1
data/raw/malware/f3a4c80a8eaebb8f88fb483291a7912f.txt,1
data/raw/malware/205a14a0fcbef32456315c0c81df9b38.txt,1
data/raw/malware/583b2b326e7de07c49b4d46e37e39448.txt,1
data/raw/benign/98aaf572c41a2c9c6badf2a956ae1a4a.txt,0
data/raw/malware/6658bae92dcb0b6e3d382fc4391d140b.txt,1
data/raw/malware/88aa5af24b7019a6af5a266c918f677b.txt,1
data/raw/malware/7e6fc97cf36009018cbf55b80e822169.txt,1
data/raw/benign/5f10931efa70a4cbaa6b0435e9fb86cd.txt,0
data/raw/benign/1232fb5ae709884bc57b094d444def3c.txt,0
data/raw/malware/8b1101f348e9990dcce225ceac7c0eb1.txt,1
data/raw/malware/d8e6963b73d93dcf7325656b5040b0b1.txt,1
data/raw/malware/ebfabeef608cb626793225f298a6ea88.txt,1
data/raw/malware/185f599b7209e89a519a7b4a5844d5fe.txt,1
data/raw/malware/ab6bfce6237029c057e265cec818ff07.txt,1
data/raw/malware/30a22c876001b195e3d5d90e5398a333.txt,1
data/raw/malware/323d760d88fa2d9d0c6caa282ed5eec0.txt,1
data/raw/benign/587db042c931255dece4443f477b7c3b.txt,0
data/raw/malware/0e9a006be9cc1de35bdb7cbf6bcef532.txt,1
data/raw/malware/75421c09dab51bcdc88f2b18b7e60da6.txt,1
data/raw/benign/cbab9f73dec2fa04ef30c214a6a145c6.txt,0
data/raw/benign/7124b3f47b1a333dace2a9932e54c7af.txt,0
data/raw/malware/096df3f915b7e6d2da3c62076c41c27e.txt,1
data/raw/malware/8f9a0395c2c320ce6bf940f5daa62172.txt,1
data/raw/malware/5689bcfc36e1143166b233ab6aa7f0df.txt,1
data/raw/benign/edc228b2d63595b350796e7e64df3ade.txt,0
data/raw/malware/2b4de8e0fabc59f6eb6d75070f2ec93b.txt,1
data/raw/malware/2059b99ef923b8e22581307c4783379f.txt,1
data/raw/benign/2c7c0d91f8f9b7bbad9cbefb09f09330.txt,0
data/raw/malware/599de2e7b7e574cdbd7d7071e2b80ef2.txt,1
data/raw/benign/779154638cb2472d2317d9b4e137e8cb.txt,0
data/raw/malware/56b7f5cbb5248dde5cd300047da2cf65.txt,1
data/raw/benign/a9d193514558751903d408059fff607a.txt,0
data/raw/malware/e93974b4fbb41f90341503e621daec83.txt,1
data/raw/malware/3df66a71b8add4764a18a8074f589cce.txt,1
data/raw/malware/504d2825ec8296ce425fab13232608b5.txt,1
data/raw/malware/407e7085bfc58d705b3c9583e9d71ddc.txt,1
data/raw/malware/8ddf385e6400de5c7a6cc4fa7d7be76d.txt,1
data/raw/benign/8071034e1f9b359604302142a31ccd71.txt,0
data/raw/malware/738bfb2dd765cb7f45d3ca84cdb9f84c.txt,1
data/raw/benign/05edc1282485bb1347735485439910e5.txt,0
data/raw/malware/7aae498c054dfa63211873135ca5c855.txt,1
data/raw/benign/fceb4cb966f4687b193b309137a2a351.txt,0
data/raw/malware/364d64deb5d68de42f5fc26c2f69c91f.txt,1
data/raw/malware/903733531b2212e34eba4f9adcca4c98.txt,1
data/raw/malware/8ed103253406c215603df8a2f8f83fc0.txt,1
data/raw/malware/9651c487fce845fc4765f565cd98dd72.txt,1
data/raw/malware/8c95a6261a514194bfe17a8677832d95.txt,1
data/raw/benign/8648808730a6c3c9124f6dacd5c4d7ca.txt,0
data/raw/malware/bd9d7ade6afc28ea3bee2bafd2d56ff7.txt,1
data/raw/malware/3d4f2581eaddb75af067961a87d5de5f.txt,1
data/raw/malware/fe507dc2dbed72adcb743357cf2bae6c.txt,1
data/raw/malware/308421adf6cd1a89739299de5a237c39.txt,1
data/raw/malware/9598dfa7ce3f27b26b5d4dae3f011236.txt,1
data/raw/malware/4f20bd72fdeec0e3812cbfcabe8f0ac1.txt,1
data/raw/malware/adc4fca4d0ea35413277e2aca9847de7.txt,1
data/raw/malware/4ad2e61f7fdf03eb927cb763383709dc.txt,1
data/raw/malware/545a2cea2bae62fe39db4e3c4b83baa7.txt,1
data/raw/benign/d06422ca75d12e69d5fbcc6e6dd964d3.txt,0
data/raw/malware/ec217dd285eeb9a0b49ebdd6e1f078ab.txt,1
data/raw/malware/eddd815a8066f3292218df38a94027b8.txt,1
data/raw/malware/17882c7f682544743ceda938f92217dc.txt,1
data/raw/malware/1625794b6fb97bbdaf03cd76f0e78c8e.txt,1
data/raw/malware/ac010272d0b96ef2abfcc1f4066b0113.txt,1
data/raw/malware/adb3e3412843ac67a76368e3dfa6f89e.txt,1
data/raw/benign/238a8f4971e8e3e4c144ad4b39d2ceee.txt,0
data/raw/malware/0643341efcadb2a0f11d7162e6dad05a.txt,1
data/raw/benign/29a18bef476f824eb12404d8c15a0e76.txt,0
data/raw/malware/0218b3931c1164475b59d123edf1c4c8.txt,1
data/raw/malware/43eeee606c83f72525ed893f5304a3a5.txt,1
data/raw/benign/5ed3dd079c587e6735dc812fdfd13af3.txt,0
data/raw/malware/131f13a09e5ae6edc1c7e9069e98a42b.txt,1
data/raw/malware/4b97723bac6ff70773e6fbbef8087199.txt,1
data/raw/malware/31e7d6f0135a558c3a2a964d003f0a6a.txt,1
data/raw/malware/4501b04449e5711aa7175aae722428a7.txt,1
data/raw/benign/527593fbf3b793c6fd3505d08928f5ce.txt,0
data/raw/malware/a6ceaa9ce6c6f94cd6fda7c4701a8891.txt,1
data/raw/malware/1dcf36a9ca0a770abbc4043f50755439.txt,1
data/raw/malware/846ab48e851ddab630c0ca09e2e67b48.txt,1
data/raw/malware/2c3459e6b5a7b97ef32fae45b04f9a97.txt,1
data/raw/malware/5a2f7c110905549def685231551b6fd2.txt,1
data/raw/malware/0c120154079b8f81e16981395c1e15c1.txt,1
data/raw/malware/3d698f6b829f78a6b5eacbc5bfa0a7a4.txt,1
data/raw/malware/66d2050b611bd815f35af3f4be79e55c.txt,1
data/raw/malware/1d771e2ed46a4dc96c2a7ff32a39a214.txt,1
data/raw/malware/a4d0af1fc28c3f5a29b403f0e8169616.txt,1
data/raw/malware/22215a9c462d6a666eb2150226708bdf.txt,1
data/raw/malware/057ea7894e835c770fc07786b5129438.txt,1
data/raw/malware/c87cb3c4e4c4299a00737339ba8acb70.txt,1
data/raw/malware/99bfb9fa5c3170e2a837f7058a267690.txt,1
data/raw/malware/1531885baff37cbffbabbad4c53cb964.txt,1
data/raw/malware/4b63e08c10e57098b4b8354ff1d04d39.txt,1
data/raw/malware/ad6cd6d7ffd0b96e04846355051d1b48.txt,1
data/raw/benign/a31007e133a09507b693c299bb36062a.txt,0
data/raw/malware/f78a6ade7725094bf0cd2c409e7d473c.txt,1
data/raw/benign/501c9d650a31dc873c09c282abf9b90e.txt,0
data/raw/benign/5d7c4f4ded9d7e2f79e669f00ef890ab.txt,0
data/raw/malware/05dfc7153a7de7e5391b9b328c5a098d.txt,1
data/raw/malware/caef4c3af12b983c9ae63c2e58295da9.txt,1
data/raw/malware/548c09cf690a90aca4002b256deb55f0.txt,1
data/raw/malware/09b02f1fe11fcf8ce7dd4a1407556f81.txt,1
data/raw/benign/8d88327e4a77b320695cfa7cfd693d98.txt,0
data/raw/malware/5832501cc6baad1c57d0cb5a9a0eabf1.txt,1
data/raw/malware/23a904273e5f4f3ae113bd40eb66aaf4.txt,1
data/raw/malware/0db12ec51e0b03fb513e4fc32497b8e4.txt,1
data/raw/malware/8d9f7e0cdeb92db8106eb2987cf71d75.txt,1
data/raw/malware/43f086fd3b68a9fd2eee93c4c6c64e48.txt,1
data/raw/malware/4c710498d956ad8cd2149fccd35eb81e.txt,1
data/raw/malware/96236819854265cd9eb393c203e9c4f5.txt,1
data/raw/benign/7e6b6080bfc01efbf2d06a764f1f2b1d.txt,0
data/raw/benign/0056d6b61f45430102109b1e241dbdc8.txt,0
data/raw/malware/1203140acff13c773a6b8eeea0e8ee95.txt,1
data/raw/malware/55b4196e656b2ef291d4fad378ddf2e1.txt,1
data/raw/malware/1859c289341e2b2f8fadfdc12071f367.txt,1
data/raw/malware/bc61bee1ab3d764a63edcba96de3ef4f.txt,1
data/raw/malware/58715620e376a77f67ea4aac1b1cb035.txt,1
data/raw/malware/40a1591e07246c50a9b1e011d0d05b6b.txt,1
data/raw/malware/4cb36c3b827519888f6a38e2cf3cf7dc.txt,1
data/raw/benign/0f81a247abd1990a07ab67bb451bebce.txt,0
data/raw/malware/ddf5c13abe88a2669343dd42e0ba6821.txt,1
data/raw/malware/18aa47463b62c1d2cbc9fb2a32b24831.txt,1
data/raw/benign/d1709354b296075e3ca562c01b131585.txt,0
data/raw/benign/c02dc689bf8dab265c582400711afa76.txt,0
data/raw/malware/44c13d96ca170881f85bbab2db2e1d66.txt,1
data/raw/malware/0e4815e3e87ee697bbdf87e019cd926c.txt,1
data/raw/malware/52b49068c8e017969af42eb9128716de.txt,1
data/raw/benign/1dc1e890f5a1fc4969f9642fc9d3f267.txt,0
data/raw/malware/fc0451c567f0fe299a766f8128508208.txt,1
data/raw/benign/81908132b18cb953f4fa90b58b68f551.txt,0
data/raw/malware/624bafd598ac90a11e0427016099ef55.txt,1
data/raw/malware/d6a00d3ddb1c5bda82fbc29a9dda10ae.txt,1
data/raw/malware/1cb30f760494a655a702c5ae5c027fb0.txt,1
data/raw/malware/bf3ea3f93d93505cd8b2fa323de82189.txt,1
data/raw/malware/e314a8796ca20da339a2c7c7ec36123f.txt,1
data/raw/benign/0ecca023d05dd1139411b94ab2524baf.txt,0
data/raw/malware/368f959435b452859e301d9b1243729b.txt,1
data/raw/malware/8726c693afaed0c11beff08e61dc8d67.txt,1
data/raw/malware/324b79a8947af8aaf84dff1aca48c997.txt,1
data/raw/malware/12c046681bd35237b8f13deb9a8906ad.txt,1
data/raw/malware/4b4c7a8f5e9175d3d9e475cd3dc58b7f.txt,1
data/raw/benign/ba19ad43124830a7d615e7443f58ff7c.txt,0
data/raw/benign/6ec19955e99bd3caec573967654da019.txt,0
data/raw/malware/4cf85526a597ec4d3889c9d9a1bedc15.txt,1
data/raw/malware/1c87ed31ac1bd4f2bfb5ea5011bc2b05.txt,1
data/raw/malware/66c7f638282fe82d5f4a0f2915e79cc2.txt,1
data/raw/malware/fac6effd382f062584b3e175f997ae22.txt,1
data/raw/malware/1bbb22055466bdf2aa88d4aff860f95f.txt,1
data/raw/malware/b77e36f96ae269b209f53ea7304a61e2.txt,1
data/raw/malware/7fbc3f812194de6aba1eb77c07bf735a.txt,1
data/raw/malware/232ed1338882369e0f90b161a1bc2695.txt,1
data/raw/benign/c038f72f5c54689929529d50e0fe5850.txt,0
data/raw/malware/621e9a33a4519a0f9e5c415735086ccd.txt,1
data/raw/malware/e08ed948812ffcf2853d17bccbd74d8a.txt,1
data/raw/malware/1955c41ea6883503b285c1e26dac980a.txt,1
data/raw/malware/df559c53ed628b64845a73f8ca89e91b.txt,1
data/raw/malware/2750deb03956bf4b839c94ab423b6c0f.txt,1
data/raw/malware/407ee91ef044811b1f7befe9a6d92880.txt,1
data/raw/malware/6a88b2e5da1723de4767ec160e70e805.txt,1
data/raw/benign/5f955cd919970d4ecf29eb97f2b0b391.txt,0
data/raw/malware/e4fe7819c6e929ed0c9821ebda166bde.txt,1
data/raw/malware/7df2f9146af3f655655da2477a252c22.txt,1
data/raw/malware/9b26acb0eed541e9c73891fefeee4267.txt,1
data/raw/malware/7ff484327a734e20d8c0fb9c81301b49.txt,1
data/raw/benign/4e843191a6ed3d07dd92f682cc98f0ab.txt,0
data/raw/malware/09b614336bba2e5d44fd14ec9a8bdb7b.txt,1
data/raw/malware/4ed5281c1dfdcad7f095e0e243866544.txt,1
data/raw/malware/2bb3ac64c772388a4a0a32a4aa106fa3.txt,1
data/raw/malware/0a9931ab12f30dc1fd2dcf16e052d9f1.txt,1
data/raw/malware/655931846ddcd68fa40d4eb4c0fa617b.txt,1
data/raw/malware/96d553fc50732f7a4b53f5c50d137bd5.txt,1
data/raw/malware/dd7a8e06d9022790ea559cfda176802d.txt,1
data/raw/malware/b6eb32e9316aa154462ab2f8b67fb164.txt,1
data/raw/malware/8f31e0d39637db826a85dd7a6bbc8c72.txt,1
data/raw/malware/9b18df00fa83929c65aac4421653f7e0.txt,1
data/raw/malware/203d74917b2712226f976e2be943f850.txt,1
data/raw/malware/f74d12706d10cb60994f8797f0bdecc2.txt,1
data/raw/benign/052055c5202730d16d4117083db7a74c.txt,0
data/raw/malware/93351c3c061a0d9686c04f763ee19f57.txt,1
data/raw/malware/9d4203eb0c17033ed25293cf6996de57.txt,1
data/raw/benign/16c84f773073a90169bebd8ee36c659e.txt,0
data/raw/malware/f52fb6ac1d4444220d44ed0ad04f0976.txt,1
data/raw/malware/b41866723738d3641124719d6cad7142.txt,1
data/raw/malware/4b2c7fe2e0092b8a75b2a0dc22227f96.txt,1
data/raw/malware/e0fe833ac7cbc1ebbf07ea531580360a.txt,1
data/raw/benign/30fd49d416041c7df6b149254f4a90cf.txt,0
data/raw/malware/8b6dfcc5961728ad0553a895c0c0116d.txt,1
data/raw/benign/b9394fad81e0ac9376c7b1be6cf89dbb.txt,0
data/raw/malware/ac4ec36f9cb2394790c86da255689b2e.txt,1
data/raw/malware/6c92872ff9b70373dad44040cea24aa7.txt,1
data/raw/malware/cf6b021c7b88870a6e49412e0a307656.txt,1
data/raw/malware/7c86f4c27c46d7e2c8631a24a58c0984.txt,1
data/raw/malware/8a14b4825eef2711f91ef3b14d4adb9a.txt,1
data/raw/malware/1302d7e1688d1f241f0ba7591ac213df.txt,1
data/raw/malware/8648021453c47e1e9a06f59bc305ccbd.txt,1
data/raw/malware/2d9f26a1a705445e7302063d7f02eddc.txt,1
data/raw/malware/de9514bb719d33c99bd5dfa36235cc21.txt,1
data/raw/malware/9b18511a0478fa3bf1d1a03bc9903b07.txt,1
data/raw/malware/aa64562d7e067ba68034b44219087dcd.txt,1
data/raw/malware/f34c299f4f698603e227ac74627693f6.txt,1
data/raw/benign/964199b12d21009f825d99d14d543156.txt,0
data/raw/malware/cce31d7f6fd26fa549fe564c73429847.txt,1
data/raw/malware/686a2c83f2cd76d5704e026b132caee1.txt,1
data/raw/malware/ed8ac3219acca9d46185408c867af2cf.txt,1
data/raw/benign/c425dd37162272cfacd1312c9d38373e.txt,0
data/raw/malware/dc2bb8412fea47a654442ddcf6bd4c26.txt,1
data/raw/malware/cadd2a5baf96fd8767b01afa469eda5d.txt,1
data/raw/malware/6a7f23514fe0b4afb4fcfd1bb86673db.txt,1
data/raw/malware/2380f5b755a9552b39597c4df5e458c8.txt,1
data/raw/malware/01d87ee11755b4808298e96a31dcc50b.txt,1
data/raw/malware/7d839a2b5e8beb07ad1f061d1a26f54b.txt,1
data/raw/malware/3eac34903ca3c15d3217a5e51f312cf1.txt,1
data/raw/malware/85fc12ab3f2918115a8daebd17159fe8.txt,1
data/raw/benign/a6bd709501842ee8fa9f3d5fc2f77cd5.txt,0
data/raw/malware/26e6b7d5b2bde230b1db0fdd2d82724a.txt,1
data/raw/malware/d0ae1d041ef28e13ea59b8eb94926818.txt,1
data/raw/malware/43923b3d1e1c184386bc1c7a767f3e97.txt,1
data/raw/malware/0a383846b00d82db4413660fab579ee6.txt,1
data/raw/malware/a1018feb62a3f645d034088923369fa4.txt,1
data/raw/malware/a38ed62cb20b890ff77dbd4b59380687.txt,1
data/raw/malware/b46492d7e2a3467eb627eb30f00fc965.txt,1
data/raw/malware/055ac1efd33d9c0aabeee067fd7f57f1.txt,1
data/raw/malware/e6e618757f2eae616e41b5e0026f49b4.txt,1
data/raw/benign/743642d8329968660d7e3a615a721f29.txt,0
data/raw/malware/bb2c90e3033977f9018e6dd699924fc5.txt,1
data/raw/malware/9ab462f9f1a743a52244d1e6d7814758.txt,1
data/raw/malware/bd2063647c493de80583f59251bfa144.txt,1
data/raw/malware/f0f7c653c8bce53f3699687350b128f8.txt,1
data/raw/malware/59ef08feaca5e127e84af6725f0156dc.txt,1
data/raw/benign/757b8bf6d30765ccfc3c4342fe9ddbd1.txt,0
data/raw/malware/45f5e2afa7438c8fc2b658ff3f1a108e.txt,1
data/raw/malware/1036a0bbaed81b6991e775ed0ba96581.txt,1
data/raw/benign/df35b745c82db9d8e848e6d1747810fd.txt,0
data/raw/malware/6cb1909fa111f7a39a9c493fe10af332.txt,1
data/raw/benign/6a47b8add11025b83981177253cb404f.txt,0
data/raw/malware/5591c2968cd9ebd4acd503c663d1e10c.txt,1
data/raw/malware/5504c3fcb5621e6521bc3c96813e7698.txt,1
data/raw/malware/5e7db9c0d4066510bce8a238a7749b68.txt,1
data/raw/malware/74b791bd565dfcf3acbd832c80fe561e.txt,1
data/raw/malware/7e69568ff308c5cb9092245951fd8394.txt,1
data/raw/malware/fc75eb2cf8519d1adcc348bf891952fa.txt,1
data/raw/malware/2996b5168ed84b92c5ed51fd2a123f25.txt,1
data/raw/malware/1e57cb2d19c444b7424390c6847c57cb.txt,1
data/raw/malware/193c633ed030f7a5ff4dffeb1d2efe09.txt,1
data/raw/malware/fd66c3c34ecd2e0e1734f3f4c0e034b0.txt,1
data/raw/malware/b3b885e68938d9b53eeffc4927bc2cbf.txt,1
data/raw/malware/285f3e1b7f657fdd05d43819e1d7ddc9.txt,1
data/raw/malware/4834e80f3fa20e10610552e4ef9b1e73.txt,1
data/raw/malware/5464e4e6790685fb97edfaf0b161089c.txt,1
data/raw/malware/b848ec6efa93d7b619bc901fad396e5e.txt,1
data/raw/malware/a4248020c025aaa2c8107651c74afbec.txt,1
data/raw/malware/68fcf55ecd632ba9ae67de5daa78b101.txt,1
data/raw/malware/3e1b559cd7e83b849762ceeca1106243.txt,1
data/raw/malware/c24e62fee16537b7e2bcac4dd5fe4833.txt,1
data/raw/malware/545b511747536dcd8c42daf71566d254.txt,1
data/raw/malware/30cce35d3b9d11f296f94a1b3fb49235.txt,1
data/raw/malware/7958ea8ab464fef57b00e5b6b4f5614c.txt,1
data/raw/malware/4425cdfb95304d77ec550882de5d1dc4.txt,1
data/raw/malware/319e607d137b010ee17f26cd207cd690.txt,1
data/raw/malware/7acac315e88ead27a409d797ad97959c.txt,1
data/raw/malware/8b565a2eb75ae95274aef3ea730a8064.txt,1
data/raw/benign/32d254a8a144cf6da186c51f52cca24e.txt,0
data/raw/malware/d54da2304c07c5b76306db1c8a8b26ad.txt,1
data/raw/malware/4c4185491c99c9c3940def423698a31a.txt,1
data/raw/malware/395b7b9967bf358c35a60ce7c278f1a0.txt,1
data/raw/malware/04deb217be4b9a79720e14603a73af68.txt,1
data/raw/malware/d1f74d20236f0836787aed3b00c105f5.txt,1
data/raw/malware/43f9eb8e1971bb6203e79c1a56256d13.txt,1
data/raw/malware/832ac33385bf92def7c75a88632ed2ac.txt,1
data/raw/malware/783eea9ee4b1355e954fa8a9266b4cef.txt,1
data/raw/malware/24ee1097c3e0ed1634186890c53e3003.txt,1
data/raw/malware/ac64ba9bb2fbd36c7fee8e16fb726af5.txt,1
data/raw/malware/0001404daf71feea98e26130a49bd23b.txt,1
data/raw/malware/b4c6a2d4a4e098e7a733f5f62e611b57.txt,1
data/raw/benign/d74494efce50e8613a0b642192f1c28b.txt,0
data/raw/malware/289b4c5777af53625d515ad614707e88.txt,1
data/raw/malware/890e2da611db285a9d6c1d19aa8be853.txt,1
data/raw/malware/21b2b23fd5f0e6e2edb3250823c514c3.txt,1
data/raw/malware/6edee8b8ef50a66e3840ee2281fc1b53.txt,1
data/raw/benign/0fcd42bb96954958e73f64b0854fec33.txt,0
data/raw/malware/e318d4f760fa91eb869a44682f957669.txt,1
data/raw/malware/f663c3ca9220b2e1f5b5de1e350838e4.txt,1
data/raw/benign/d04c16a1c931bb3475c364d738ea951f.txt,0
data/raw/malware/2e725f347ea875cf1b647583f6f9f79a.txt,1
data/raw/benign/d34464953708d4a5df4baee586f56b42.txt,0
data/raw/malware/3882fa6e815b2424410f153e047126b3.txt,1
data/raw/malware/f306b33e1ff7ca06a1a984164d47187e.txt,1
data/raw/malware/041d7efa5081168a726e66ae84a992d7.txt,1
data/raw/malware/1e49bd261068080da7a7bd380b2fd521.txt,1
data/raw/malware/d7ccac9337432f77810a69abbeb4353e.txt,1
data/raw/malware/b4fa870815a75dcc0d0df74bfc66f5cd.txt,1
data/raw/malware/f972c6b9a762ecdd6e9e7b11b0c4a139.txt,1
data/raw/malware/1a753250e0d7021c0998d75081e59f9c.txt,1
data/raw/malware/2bbc841c1bbdc0ee2044f923aaf9b240.txt,1
data/raw/malware/45afc92789d2bdb68c051820749b7ef2.txt,1
data/raw/benign/75e870be1c909dc743c9edf1a93fc6db.txt,0
data/raw/malware/3a9a0a8758385dd014680fa8d3ac1aff.txt,1
data/raw/benign/ef5e6359b2a9f69fe5f463513b5b7563.txt,0
data/raw/malware/93312ee73489e87b29b1db10c6104914.txt,1
data/raw/benign/4e115862c5d75ac33610032b8e0e43b0.txt,0
data/raw/malware/5a6ae8c9de3ed8aab61c532b8108ab80.txt,1
data/raw/malware/3de95638193324b5496bb187a9c6c899.txt,1
data/raw/benign/112d3def1a7bdad73dd8bac47aa91d4b.txt,0
data/raw/malware/7b1861391b5db850bebd35170644ba9d.txt,1
data/raw/malware/c4f9caad53f2b8e49b197e0b7d6c66a5.txt,1
data/raw/malware/60b161d8f16a5e0e927de08314bf1a7d.txt,1
data/raw/malware/427ff61221cc8e53d98cb03852b6f181.txt,1
data/raw/malware/3aed03c69400eda4f2b140b6c179e277.txt,1
data/raw/malware/58ba62c7c297b337e242b45a6b0d0e49.txt,1
data/raw/malware/9e2df04b5ae7f390f53642176739272f.txt,1
data/raw/malware/3b57bf053382d2aa77b73c6466e6a112.txt,1
data/raw/malware/c2c46c248ea0b9b22feb710284e25e76.txt,1
data/raw/malware/9861db5a40a16e2fb318e96643ad732f.txt,1
data/raw/malware/c4ed0280358cdd8dfd26df9a0baca9c1.txt,1
data/raw/malware/02e74eac35526bf7427e3e62389f6f01.txt,1
data/raw/malware/5dd41fac402a5025cdc67e3f9f7bbd37.txt,1
data/raw/malware/512a504563457ef4a829504d8e0d8676.txt,1
data/raw/malware/1838d45efd3a4fd2234e87e58030d18e.txt,1
data/raw/malware/51cc3f54347890a938a6a5de26f03517.txt,1
data/raw/malware/2db9feb053ede2d6de019355bb45c7c7.txt,1
data/raw/malware/738847f66f4756741fbf81ecded907b8.txt,1
data/raw/malware/0b15301b3e7cf7f79d27ba0dffcaedf2.txt,1
data/raw/malware/9650ba5cdfdb0ceb18cad92714c11eb6.txt,1
data/raw/malware/0083bf894fa0488633abe48224687686.txt,1
data/raw/malware/003693b565bdd9d7a4ac71306a33b529.txt,1
data/raw/benign/d01d07cc4f9fdb819a5b08880c0143b6.txt,0
data/raw/malware/b9f85bd2c445218b2c385190ba4f87d5.txt,1
data/raw/malware/18b22bb3650d26a9454f1df4a96ede20.txt,1
data/raw/malware/16297e91c9e695c2d9a76be5a643fdcf.txt,1
data/raw/malware/c841f4f4c49355f6538886a146edb7c1.txt,1
data/raw/malware/1f2b15b4a8674f8a07b31a40dc89adf8.txt,1
data/raw/benign/2824bdcfc83499edbbd7a47403854df0.txt,0
data/raw/malware/ea579faaf5662ea6ee0af5a3814c816f.txt,1
data/raw/benign/e6abcdd609be87eb6a6a379d37072e24.txt,0
data/raw/malware/bfc74818c2387cac589740d8e5750d9c.txt,1
data/raw/malware/3fae31784c2bae3c812552bd7df71fd0.txt,1
data/raw/benign/37b1b6d435964f46abc7565b5fc4130d.txt,0
data/raw/malware/a06924c46df0f661dc4c85cc4db003e5.txt,1
data/raw/malware/39f1de504ec7be98dfb0ecf22af1b0ec.txt,1
data/raw/malware/3395efed9387e00f5b39185e2ee4ca8d.txt,1
data/raw/benign/80f8ea16469c9b2a9a1c94e6bf2c08a3.txt,0
data/raw/malware/a02b88537a90d0c2676a689ba4f53db4.txt,1
data/raw/malware/ab094c87f14a031d170aebe4410e6765.txt,1
data/raw/malware/b8b02852c087daa552955173f804f51b.txt,1
data/raw/malware/6b4b9f967ab90739ce479fde747fda0a.txt,1
data/raw/malware/8e16036296264a0d21d281ad4a6b6cc1.txt,1
data/raw/malware/b3462923e7ace082642a086ede642c8b.txt,1
data/raw/malware/96679132593407086027a4caca046d31.txt,1
data/raw/benign/a03cce34a54551cbb38fde8dc3a5c9fa.txt,0
data/raw/malware/6b300b569cb61c430d6b6cc2f581ce29.txt,1
data/raw/malware/2ba6b29c0ea353744bb19583fade7754.txt,1
data/raw/malware/03821cd08e2c611080f11954ef088443.txt,1
data/raw/malware/d18f830d43a698a36b720b94dc6b57a7.txt,1
data/raw/malware/058a1c4a45eedc99b7a70e4a32d76ed6.txt,1
data/raw/benign/5bf6d20fffaaf2c9138cf89d314d9ea1.txt,0
data/raw/malware/f5be7d9f9bec30a922d18d64ff2b85b9.txt,1
data/raw/malware/498eb2f28baae7736965b60c1794f84e.txt,1
data/raw/malware/06bc7f61e0d871bc0c412bb1463a9942.txt,1
data/raw/malware/996e7a8d17a4aa7363997aed58a05d5e.txt,1
data/raw/malware/8a95c9f98e48bee0a77493c9ea3dc48f.txt,1
data/raw/malware/56cc3cefda28fac3961a4aa89aca9072.txt,1
data/raw/benign/570ac852f2f780b24caf5488ef9ceeaf.txt,0
data/raw/malware/bf3dea2505ea0ec9203644561e9b725d.txt,1
data/raw/benign/d360999f4114ee0efeabbc537ebf0472.txt,0
data/raw/benign/3f3d3bb2dbd8553291833ba605d4cb8e.txt,0
data/raw/benign/155b3dd0fd42aa8edb28cacbdf00d16d.txt,0
data/raw/benign/ea015d96375a07489dbfad9a41ca15e0.txt,0
data/raw/malware/056136d0f88ac0ad1815aa467986bc59.txt,1
data/raw/malware/b2b1f0aa67162bb8c6ded4ad2e6d2699.txt,1
data/raw/malware/8c33fb9d6213cb318670a5e5c547038d.txt,1
data/raw/malware/1e9746e81337091617e0fd9b4ec48ebe.txt,1
data/raw/malware/f4c680f9fa8719602060a410e34a4627.txt,1
